id,label
10119,0.3158344328403473
1012,0.8992999792098999
10120,0.15745289623737335
10121,0.08955641835927963
10122,0.3875245749950409
10123,0.9316591024398804
10124,0.9000341296195984
10125,0.048301491886377335
10126,0.08409596979618073
10127,0.5891898274421692
10128,0.7563022971153259
10129,0.6633752584457397
1013,0.3980195224285126
10130,0.25441974401474
10131,0.49793413281440735
10132,0.4373706877231598
10133,0.7302644848823547
10134,0.7097695469856262
10135,0.9278480410575867
10136,0.812178373336792
10137,0.33897972106933594
10138,0.803803026676178
10139,0.6141952276229858
1014,0.9706750512123108
10140,0.6556293368339539
10141,0.768749475479126
10142,0.823249340057373
10143,0.9007567763328552
10144,0.933795154094696
10145,0.4607439339160919
10146,0.7381318807601929
10147,0.7126888036727905
10148,0.6430181264877319
10149,0.6586542725563049
1015,0.16840477287769318
10150,0.5795071125030518
10151,0.20984776318073273
10152,0.4932139813899994
10153,0.6563372015953064
10154,0.3187583386898041
10155,0.8559886813163757
10156,0.3118223547935486
10157,0.40691351890563965
10158,0.38855400681495667
10159,0.6531116366386414
1016,0.8117926120758057
10160,0.03501488268375397
10161,0.8210339546203613
10162,0.9377875328063965
10163,0.9286931753158569
10164,0.6488639712333679
10165,0.16450446844100952
10166,0.8616983890533447
10167,0.9427409768104553
10168,0.6362606287002563
10169,0.9662826657295227
1017,0.34926387667655945
10170,0.6657925248146057
10171,0.2888645529747009
10172,0.9556583166122437
10173,0.4268331229686737
10174,0.7920163869857788
10175,0.647672176361084
10176,0.7676321864128113
10177,0.9594897627830505
10178,0.5054988861083984
10179,0.8899544477462769
1018,0.8230847120285034
10180,0.5347892045974731
10181,0.7779879570007324
10182,0.4529617130756378
10183,0.5451176166534424
10184,0.6356063485145569
10185,0.6915181875228882
10186,0.9438205361366272
10187,0.9872621893882751
10188,0.8834598064422607
10189,0.9178593158721924
1019,0.7597317695617676
10190,0.8617135882377625
10191,0.5248488783836365
10192,0.6862255334854126
10193,0.016929078847169876
10194,0.3887336254119873
10195,0.9209985733032227
10196,0.8745360374450684
10197,0.7549758553504944
10198,0.34606704115867615
10199,0.5986451506614685
102,0.7474753856658936
1020,0.6973986625671387
10200,0.048481617122888565
10201,0.0073742675594985485
10202,0.9110258221626282
10203,0.927628219127655
10204,0.5994077324867249
10205,0.45354175567626953
10206,0.5089086890220642
10207,0.8031085133552551
10208,0.7173887491226196
10209,0.8553595542907715
1021,0.5716453790664673
10210,0.4132212698459625
10211,0.7160585522651672
10212,0.593861997127533
10213,0.9574621319770813
10214,0.9298911094665527
10215,0.2137422114610672
10216,0.7255989909172058
10217,0.9409354329109192
10218,0.11926133185625076
10219,0.5712172985076904
1022,0.6322441697120667
10220,0.9578050374984741
10221,0.8966934084892273
10222,0.6848393082618713
10223,0.1489776372909546
10224,0.6357067823410034
10225,0.821106493473053
10226,0.11075097322463989
10227,0.38702327013015747
10228,0.5605819821357727
10229,0.5227360725402832
1023,0.03206297755241394
10230,0.9325385689735413
10231,0.9586688876152039
10232,0.8930923342704773
10233,0.9325405359268188
10234,0.6932494640350342
10235,0.15691140294075012
10236,0.33147814869880676
10237,0.2742106020450592
10238,0.8924092054367065
10239,0.8803821802139282
1024,0.923210084438324
10240,0.49441197514533997
10241,0.9660741090774536
10242,0.9606090784072876
10243,0.7651994824409485
10244,0.9543955326080322
10245,0.8047178387641907
10246,0.5916405320167542
10247,0.9567399621009827
10248,0.688803493976593
10249,0.7729008197784424
1025,0.6706205606460571
10250,0.8254388570785522
10251,0.4873475432395935
10252,0.5461136698722839
10253,0.8216491937637329
10254,0.9105048775672913
10255,0.7333411574363708
10256,0.5119608640670776
10257,0.7599111795425415
10258,0.9296297430992126
10259,0.9311051964759827
1026,0.7150765657424927
10260,0.14324016869068146
10261,0.9808675646781921
10262,0.9707311391830444
10263,0.7126021385192871
10264,0.11757513135671616
10265,0.6195255517959595
10266,0.2915671169757843
10267,0.5429556369781494
10268,0.9057056903839111
10269,0.9658926725387573
1027,0.29050564765930176
10270,0.2197255790233612
10271,0.7269737124443054
10272,0.9652682542800903
10273,0.3838835060596466
10274,0.6275417804718018
10275,0.30375543236732483
10276,0.720436692237854
10277,0.7373408675193787
10278,0.43604665994644165
10279,0.9389083385467529
1028,0.6229308247566223
10280,0.5111204385757446
10281,0.9734004139900208
10282,0.9211698174476624
10283,0.8270115256309509
10284,0.8008584380149841
10285,0.948969841003418
10286,0.4429929852485657
10287,0.593966007232666
10288,0.34806251525878906
10289,0.2933428883552551
1029,0.7929384112358093
10290,0.6947587132453918
10291,0.9117356538772583
10292,0.3089233338832855
10293,0.9816038608551025
10294,0.01998070813715458
10295,0.7399246692657471
10296,0.4239024817943573
10297,0.9813746809959412
10298,0.8204143643379211
10299,0.36155781149864197
103,0.17769649624824524
1030,0.5973392128944397
10300,0.8963736295700073
10301,0.20751869678497314
10302,0.8564336895942688
10303,0.33654841780662537
10304,0.9384187459945679
10305,0.8595854043960571
10306,0.8985713124275208
10307,0.18698695302009583
10308,0.3282158374786377
10309,0.17517763376235962
1031,0.56300288438797
10310,0.737737238407135
10311,0.2809365689754486
10312,0.40240606665611267
10313,0.5456556677818298
10314,0.3403269350528717
10315,0.975371778011322
10316,0.47819510102272034
10317,0.8937007784843445
10318,0.4515071213245392
10319,0.6319798231124878
1032,0.6455979347229004
10320,0.8574158549308777
10321,0.9906083345413208
10322,0.7580295205116272
10323,0.8989754915237427
10324,0.8156787753105164
10325,0.2553651034832001
10326,0.9465605616569519
10327,0.7220607995986938
10328,0.36388349533081055
10329,0.8986322283744812
1033,0.0814741775393486
10330,0.8256624341011047
10331,0.24750086665153503
10332,0.9821987748146057
10333,0.6184706687927246
10334,0.861444890499115
10335,0.9570225477218628
10336,0.7112292647361755
10337,0.622868001461029
10338,0.34738889336586
10339,0.7029510140419006
1034,0.9911413192749023
10340,0.5942752957344055
10341,0.19941844046115875
10342,0.9876714944839478
10343,0.3603779375553131
10344,0.9880321025848389
10345,0.5050027966499329
10346,0.40415677428245544
10347,0.3935670256614685
10348,0.7543996572494507
10349,0.9008052349090576
1035,0.14967551827430725
10350,0.8820365071296692
10351,0.13047276437282562
10352,0.8278451561927795
10353,0.6082835793495178
10354,0.4957706034183502
10355,0.5127100944519043
10356,0.7341466546058655
10357,0.7060281038284302
10358,0.48665720224380493
10359,0.7129600644111633
1036,0.28557148575782776
10360,0.4844611883163452
10361,0.40371960401535034
10362,0.7831954956054688
10363,0.40446028113365173
10364,0.9439096450805664
10365,0.25241756439208984
10366,0.8060116171836853
10367,0.664962887763977
10368,0.9670562148094177
10369,0.04230770096182823
1037,0.9059281349182129
10370,0.6787703633308411
10371,0.8319059014320374
10372,0.9077343344688416
10373,0.3835863471031189
10374,0.7329950928688049
10375,0.8861640691757202
10376,0.2408941388130188
10377,0.4532943665981293
10378,0.4068622291088104
10379,0.8541102409362793
1038,0.6653549075126648
10380,0.6334089040756226
10381,0.7063316702842712
10382,0.3617464601993561
10383,0.45033493638038635
10384,0.8987510800361633
10385,0.7530759572982788
10386,0.1845446079969406
10387,0.8540963530540466
10388,0.3191643953323364
10389,0.9408510327339172
1039,0.12102247029542923
10390,0.9360710382461548
10391,0.8235065340995789
10392,0.12204353511333466
10393,0.43395838141441345
10394,0.8042262196540833
10395,0.739783763885498
10396,0.31056585907936096
10397,0.5852039456367493
10398,0.569313108921051
10399,0.5562110543251038
104,0.569182276725769
1040,0.985921323299408
10400,0.8635486960411072
10401,0.3341366946697235
10402,0.3089369237422943
10403,0.8728911876678467
10404,0.43463319540023804
10405,0.2978818416595459
10406,0.7705354690551758
10407,0.5115896463394165
10408,0.6086104512214661
10409,0.8686710000038147
1041,0.8409542441368103
10410,0.6159425377845764
10411,0.6750965714454651
10412,0.8079765439033508
10413,0.440130352973938
10414,0.971195638179779
10415,0.6634249687194824
10416,0.598730206489563
10417,0.6089820861816406
10418,0.7251077890396118
10419,0.36296477913856506
1042,0.8398990035057068
10420,0.6527748703956604
10421,0.837381899356842
10422,0.7405257225036621
10423,0.2137422114610672
10424,0.6809097528457642
10425,0.9005298018455505
10426,0.3098832666873932
10427,0.6969250440597534
10428,0.7486521005630493
10429,0.8648173213005066
1043,0.15465517342090607
10430,0.7901804447174072
10431,0.3526964485645294
10432,0.9183930158615112
10433,0.941002368927002
10434,0.9651501178741455
10435,0.4591591954231262
10436,0.8864924907684326
10437,0.5271959900856018
10438,0.6689815521240234
10439,0.26694411039352417
1044,0.867429256439209
10440,0.8025956749916077
10441,0.09362401068210602
10442,0.7327147722244263
10443,0.8062625527381897
10444,0.9754973649978638
10445,0.983391284942627
10446,0.30054906010627747
10447,0.8068763613700867
10448,0.9470324516296387
10449,0.9841517210006714
1045,0.8844338059425354
10450,0.6922181248664856
10451,0.16803927719593048
10452,0.8861514329910278
10453,0.6198587417602539
10454,0.6793642640113831
10455,0.6428222060203552
10456,0.4948989748954773
10457,0.19444364309310913
10458,0.9563720226287842
10459,0.1982988864183426
1046,0.6915099620819092
10460,0.5952497124671936
10461,0.5996838808059692
10462,0.3950986862182617
10463,0.5067718029022217
10464,0.5720330476760864
10465,0.953382670879364
10466,0.6294698119163513
10467,0.716194748878479
10468,0.19958291947841644
10469,0.1097288727760315
1047,0.33360037207603455
10470,0.07762690633535385
10471,0.43861088156700134
10472,0.3316112458705902
10473,0.9564282298088074
10474,0.9497309923171997
10475,0.10890853404998779
10476,0.5946502685546875
10477,0.34235021471977234
10478,0.9857003688812256
10479,0.8664906620979309
1048,0.9472286701202393
10480,0.3586161136627197
10481,0.5935541391372681
10482,0.20326310396194458
10483,0.3520788252353668
10484,0.8688340187072754
10485,0.945411205291748
10486,0.29792436957359314
10487,0.9068617224693298
10488,0.939647376537323
10489,0.5583164691925049
1049,0.35750898718833923
10490,0.36064764857292175
10491,0.6460487246513367
10492,0.33337005972862244
10493,0.7683112621307373
10494,0.8843479156494141
10495,0.08630464226007462
10496,0.9599505066871643
10497,0.4987120032310486
10498,0.9274802207946777
10499,0.9641914367675781
105,0.48925864696502686
1050,0.8106582164764404
10500,0.7938924431800842
10501,0.967808723449707
10502,0.8364944458007812
10503,0.5549525022506714
10504,0.6882809400558472
10505,0.8340020775794983
10506,0.5384942889213562
10507,0.4940299391746521
10508,0.5454809665679932
10509,0.7106760144233704
1051,0.8801822066307068
10510,0.8486244082450867
10511,0.14469987154006958
10512,0.32652661204338074
10513,0.716543972492218
10514,0.9060364961624146
10515,0.2765558660030365
10516,0.8872361779212952
10517,0.8473539352416992
10518,0.868415117263794
10519,0.4151330590248108
1052,0.7823723554611206
10520,0.72044438123703
10521,0.08392507582902908
10522,0.7663418650627136
10523,0.8089516758918762
10524,0.8365170359611511
10525,0.6470887660980225
10526,0.9319247603416443
10527,0.6344422101974487
10528,0.493879109621048
10529,0.21308958530426025
1053,0.5960808992385864
10530,0.38320696353912354
10531,0.932765781879425
10532,0.2783610224723816
10533,0.0868743285536766
10534,0.9517115950584412
10535,0.4813630282878876
10536,0.5553467273712158
10537,0.9580556750297546
10538,0.21049639582633972
10539,0.6682665348052979
1054,0.9607705473899841
10540,0.9877618551254272
10541,0.9689235687255859
10542,0.32494601607322693
10543,0.4549812078475952
10544,0.48785755038261414
10545,0.4118649959564209
10546,0.37309515476226807
10547,0.2796318829059601
10548,0.8945862054824829
10549,0.8039320707321167
1055,0.6648581027984619
10550,0.5863557457923889
10551,0.9263150095939636
10552,0.13487663865089417
10553,0.7445710301399231
10554,0.9596363306045532
10555,0.060883913189172745
10556,0.8548178672790527
10557,0.1808631271123886
10558,0.7162376046180725
10559,0.9400297999382019
1056,0.9913552403450012
10560,0.352376788854599
10561,0.8219411373138428
10562,0.9663037061691284
10563,0.3941517770290375
10564,0.8535932302474976
10565,0.7495312094688416
10566,0.9658081531524658
10567,0.9629252552986145
10568,0.7969245314598083
10569,0.8406108617782593
1057,0.7909277081489563
10570,0.34572625160217285
10571,0.9371384382247925
10572,0.5255222320556641
10573,0.34554523229599
10574,0.26815667748451233
10575,0.4453151226043701
10576,0.8198276162147522
10577,0.3912521302700043
10578,0.9444772601127625
10579,0.3222200870513916
1058,0.7471696138381958
10580,0.918502926826477
10581,0.8206443190574646
10582,0.5052527189254761
10583,0.7250053882598877
10584,0.9675297737121582
10585,0.8080714344978333
10586,0.7362245321273804
10587,0.7904900908470154
10588,0.8652452230453491
10589,0.430399626493454
1059,0.9392253160476685
10590,0.22711776196956635
10591,0.9789100289344788
10592,0.9259904026985168
10593,0.5576092600822449
10594,0.7230101227760315
10595,0.9505215287208557
10596,0.7799171805381775
10597,0.3262644112110138
10598,0.9898127913475037
10599,0.7233867049217224
106,0.9533700942993164
1060,0.4975489675998688
10600,0.9596445560455322
10601,0.1713535487651825
10602,0.2903159558773041
10603,0.8596315383911133
10604,0.5695338249206543
10605,0.8927766680717468
10606,0.9466474056243896
10607,0.5888791084289551
10608,0.6519612669944763
10609,0.3241731822490692
1061,0.06297866255044937
10610,0.9787229299545288
10611,0.26700693368911743
10612,0.9254768490791321
10613,0.6813300848007202
10614,0.1901673674583435
10615,0.4556921720504761
10616,0.8527958989143372
10617,0.5783498883247375
10618,0.6973101496696472
10619,0.543476402759552
1062,0.6056218147277832
10620,0.3812599778175354
10621,0.15818430483341217
10622,0.5113669037818909
10623,0.6354246735572815
10624,0.06384065002202988
10625,0.8095678091049194
10626,0.6908308267593384
10627,0.5696172714233398
10628,0.08113203942775726
10629,0.9834045767784119
1063,0.15199284255504608
10630,0.33933302760124207
10631,0.6741496324539185
10632,0.8626529574394226
10633,0.922232449054718
10634,0.47415998578071594
10635,0.567240297794342
10636,0.7348768711090088
10637,0.38971298933029175
10638,0.35279273986816406
10639,0.9725368618965149
1064,0.6983399391174316
10640,0.753467857837677
10641,0.9002111554145813
10642,0.9495968222618103
10643,0.08433140814304352
10644,0.9410635828971863
10645,0.9838100671768188
10646,0.9240604639053345
10647,0.8191348314285278
10648,0.9902949333190918
10649,0.5859436392784119
1065,0.7071277499198914
10650,0.7336782813072205
10651,0.9892893433570862
10652,0.10638507455587387
10653,0.41334906220436096
10654,0.41561561822891235
10655,0.12582460045814514
10656,0.9719692468643188
10657,0.22144538164138794
10658,0.9029383659362793
10659,0.7630735635757446
1066,0.9588379859924316
10660,0.5316622853279114
10661,0.9204907417297363
10662,0.717174232006073
10663,0.35689783096313477
10664,0.4934765696525574
10665,0.8528042435646057
10666,0.8274068236351013
10667,0.951480507850647
10668,0.05918961763381958
10669,0.23981629312038422
1067,0.7488138675689697
10670,0.45581161975860596
10671,0.41021326184272766
10672,0.38715746998786926
10673,0.9530912637710571
10674,0.43630924820899963
10675,0.606676459312439
10676,0.7847626209259033
10677,0.36458820104599
10678,0.3456861674785614
10679,0.3817896842956543
1068,0.6227607131004333
10680,0.890345573425293
10681,0.1655961573123932
10682,0.17271649837493896
10683,0.9474837183952332
10684,0.8644347786903381
10685,0.8312445282936096
10686,0.8862070441246033
10687,0.4875207245349884
10688,0.7163755893707275
10689,0.8496007919311523
1069,0.5233417749404907
10690,0.3084963262081146
10691,0.7968782782554626
10692,0.8293611407279968
10693,0.4544122815132141
10694,0.4448935091495514
10695,0.9162279367446899
10696,0.8025631904602051
10697,0.7828050851821899
10698,0.2505165934562683
10699,0.6374988555908203
107,0.43555930256843567
1070,0.8656736612319946
10700,0.36464306712150574
10701,0.7186128497123718
10702,0.5188480019569397
10703,0.39235925674438477
10704,0.8584067225456238
10705,0.9507700204849243
10706,0.7914196252822876
10707,0.8897004127502441
10708,0.932475745677948
10709,0.9136135578155518
1071,0.5157374143600464
10710,0.6262559294700623
10711,0.32528239488601685
10712,0.9348357319831848
10713,0.8686531782150269
10714,0.9240279197692871
10715,0.8738399744033813
10716,0.5305668711662292
10717,0.8672430515289307
10718,0.6094255447387695
10719,0.9670014381408691
1072,0.6223440766334534
10720,0.8389270901679993
10721,0.36404550075531006
10722,0.248378187417984
10723,0.7751893997192383
10724,0.9667824506759644
10725,0.6059393286705017
10726,0.8568844795227051
10727,0.46374452114105225
10728,0.061733413487672806
10729,0.02915254421532154
1073,0.26933106780052185
10730,0.9215839505195618
10731,0.8285775780677795
10732,0.6279310584068298
10733,0.46956080198287964
10734,0.3763764500617981
10735,0.4950341582298279
10736,0.6343945860862732
10737,0.8112691044807434
10738,0.6227557063102722
10739,0.8052549958229065
1074,0.7730849981307983
10740,0.49300363659858704
10741,0.8725664615631104
10742,0.8503066897392273
10743,0.9119988083839417
10744,0.7592951655387878
10745,0.24554553627967834
10746,0.31641843914985657
10747,0.14039024710655212
10748,0.06822312623262405
10749,0.6201736927032471
1075,0.9251106977462769
10750,0.8804427981376648
10751,0.10749279707670212
10752,0.754893958568573
10753,0.6446341872215271
10754,0.5156603455543518
10755,0.815913736820221
10756,0.9112507700920105
10757,0.7174482941627502
10758,0.8693103790283203
10759,0.8168666362762451
1076,0.2841477692127228
10760,0.3191746771335602
10761,0.775955080986023
10762,0.6006420850753784
10763,0.40010443329811096
10764,0.13352085649967194
10765,0.9463757276535034
10766,0.85752272605896
10767,0.9338352084159851
10768,0.8848804235458374
10769,0.8918903470039368
1077,0.2871779799461365
10770,0.7100399732589722
10771,0.8791055679321289
10772,0.6064090728759766
10773,0.5522230863571167
10774,0.2533662021160126
10775,0.21819525957107544
10776,0.7669993042945862
10777,0.47323259711265564
10778,0.564877986907959
10779,0.050579000264406204
1078,0.33631375432014465
10780,0.19176846742630005
10781,0.10845465213060379
10782,0.8205041289329529
10783,0.1258237510919571
10784,0.1317223459482193
10785,0.8247491717338562
10786,0.5495094656944275
10787,0.9146395921707153
10788,0.719713568687439
10789,0.6415514349937439
1079,0.7544605135917664
10790,0.6717509627342224
10791,0.7156642079353333
10792,0.8260802626609802
10793,0.42816945910453796
10794,0.8455262780189514
10795,0.7560406923294067
10796,0.33428099751472473
10797,0.9339467883110046
10798,0.7369220852851868
10799,0.34390297532081604
108,0.6360054612159729
1080,0.7946720123291016
10800,0.09970316290855408
10801,0.5958992838859558
10802,0.3118021786212921
10803,0.3736773729324341
10804,0.8620114326477051
10805,0.5430696606636047
10806,0.8626593947410583
10807,0.2465551346540451
10808,0.5222936272621155
10809,0.1514776349067688
1081,0.7952701449394226
10810,0.5660088062286377
10811,0.894930899143219
10812,0.46509191393852234
10813,0.8973833918571472
10814,0.3654511868953705
10815,0.6876124739646912
10816,0.9319688677787781
10817,0.6836798191070557
10818,0.6119548082351685
10819,0.8007761836051941
1082,0.9655963778495789
10820,0.9661926031112671
10821,0.7196694612503052
10822,0.9888291954994202
10823,0.2860128581523895
10824,0.3252524435520172
10825,0.887428343296051
10826,0.6097269654273987
10827,0.39748919010162354
10828,0.4403722584247589
10829,0.7886561155319214
1083,0.9476336240768433
10830,0.48105770349502563
10831,0.6506243944168091
10832,0.5231519937515259
10833,0.22091911733150482
10834,0.2658673822879791
10835,0.3876797556877136
10836,0.6919106841087341
10837,0.6686916351318359
10838,0.7430309653282166
10839,0.5747658610343933
1084,0.5268019437789917
10840,0.629380464553833
10841,0.47778990864753723
10842,0.33105435967445374
10843,0.5766177177429199
10844,0.8517221212387085
10845,0.9110550880432129
10846,0.7457053065299988
10847,0.8401691317558289
10848,0.7779472470283508
10849,0.19664819538593292
1085,0.8123206496238708
10850,0.6597784757614136
10851,0.9483010768890381
10852,0.38780102133750916
10853,0.9758188128471375
10854,0.9535242915153503
10855,0.8926578164100647
10856,0.13488996028900146
10857,0.7896261811256409
10858,0.8176506757736206
10859,0.6050370335578918
1086,0.9764233231544495
10860,0.7682986855506897
10861,0.7744362950325012
10862,0.2869534492492676
10863,0.9899880290031433
10864,0.8448290228843689
10865,0.01679963804781437
10866,0.8713186383247375
10867,0.39274173974990845
10868,0.6729556918144226
10869,0.9438358545303345
1087,0.4883110225200653
10870,0.9438400864601135
10871,0.33033958077430725
10872,0.6703398823738098
10873,0.47288358211517334
10874,0.2694861888885498
10875,0.7225227952003479
10876,0.922497570514679
10877,0.19118891656398773
10878,0.6368386745452881
10879,0.9748333692550659
1088,0.650668740272522
10880,0.4711531698703766
10881,0.3745456337928772
10882,0.614517092704773
10883,0.9515333771705627
10884,0.4900033175945282
10885,0.8412653207778931
10886,0.14654311537742615
10887,0.09333588182926178
10888,0.9204821586608887
10889,0.5211935043334961
1089,0.8863344788551331
10890,0.6553060412406921
10891,0.4267835319042206
10892,0.6944109797477722
10893,0.2869606912136078
10894,0.3358754515647888
10895,0.867601752281189
10896,0.937048614025116
10897,0.49759241938591003
10898,0.8567891120910645
10899,0.9041592478752136
109,0.5816216468811035
1090,0.759107768535614
10900,0.9600856304168701
10901,0.5010483264923096
10902,0.7481194734573364
10903,0.9724844694137573
10904,0.7376925945281982
10905,0.891774594783783
10906,0.6671016812324524
10907,0.9741925001144409
10908,0.3914634883403778
10909,0.6721064448356628
1091,0.874152421951294
10910,0.5427539348602295
10911,0.7503963708877563
10912,0.4912407398223877
10913,0.8156344890594482
10914,0.6055188179016113
10915,0.8403870463371277
10916,0.746451735496521
10917,0.32372400164604187
10918,0.9137020707130432
10919,0.8964095711708069
1092,0.4648323953151703
10920,0.846790075302124
10921,0.9632567167282104
10922,0.3415241837501526
10923,0.18413615226745605
10924,0.8131098747253418
10925,0.8900737762451172
10926,0.8048734664916992
10927,0.24586550891399384
10928,0.13096462190151215
10929,0.6902548670768738
1093,0.7180082201957703
10930,0.9703648090362549
10931,0.7902500033378601
10932,0.9846125841140747
10933,0.8324119448661804
10934,0.2706170082092285
10935,0.9673295021057129
10936,0.4363164007663727
10937,0.7797842621803284
10938,0.6204196810722351
10939,0.9000722169876099
1094,0.7008822560310364
10940,0.8260947465896606
10941,0.5480824112892151
10942,0.31258535385131836
10943,0.8279796838760376
10944,0.3139163851737976
10945,0.12364574521780014
10946,0.8189675211906433
10947,0.16049638390541077
10948,0.9396415948867798
10949,0.802940309047699
1095,0.7852618098258972
10950,0.7243468165397644
10951,0.8975285887718201
10952,0.868049681186676
10953,0.18140508234500885
10954,0.7609387040138245
10955,0.29503878951072693
10956,0.39102479815483093
10957,0.9087153077125549
10958,0.04191878065466881
10959,0.42301759123802185
1096,0.7893826365470886
10960,0.36288005113601685
10961,0.6013727188110352
10962,0.7916578054428101
10963,0.9327322840690613
10964,0.20797008275985718
10965,0.3976103663444519
10966,0.8662558794021606
10967,0.11216192692518234
10968,0.9469905495643616
10969,0.9262914061546326
1097,0.19352290034294128
10970,0.39295196533203125
10971,0.3761269152164459
10972,0.18369035422801971
10973,0.4493262469768524
10974,0.719642162322998
10975,0.35825079679489136
10976,0.5462583303451538
10977,0.2099306434392929
10978,0.4186725616455078
10979,0.9218767285346985
1098,0.8664823770523071
10980,0.6476679444313049
10981,0.5613344311714172
10982,0.8938124775886536
10983,0.9420230388641357
10984,0.697493851184845
10985,0.9408763647079468
10986,0.1888057291507721
10987,0.7745427489280701
10988,0.37947285175323486
10989,0.28980979323387146
1099,0.7562224864959717
10990,0.9925332069396973
10991,0.5757004022598267
10992,0.3558449447154999
10993,0.9271616339683533
10994,0.8766411542892456
10995,0.6421216726303101
10996,0.979576826095581
10997,0.4371396601200104
10998,0.890687108039856
10999,0.20744293928146362
11,0.0419519804418087
110,0.9792206287384033
1100,0.7857513427734375
11000,0.6491581201553345
11001,0.7339926362037659
11002,0.28863221406936646
11003,0.6672037839889526
11004,0.18715660274028778
11005,0.6345138549804688
11006,0.9875319600105286
11007,0.6391227841377258
11008,0.7862051725387573
11009,0.6469900012016296
1101,0.6280340552330017
11010,0.9418372511863708
11011,0.531223475933075
11012,0.749978244304657
11013,0.7666749358177185
11014,0.8535370230674744
11015,0.7859358191490173
11016,0.7746736407279968
11017,0.5055515766143799
11018,0.6012110114097595
11019,0.9079696536064148
1102,0.8046244978904724
11020,0.8062732219696045
11021,0.7417146563529968
11022,0.31137615442276
11023,0.878042459487915
11024,0.9787649512290955
11025,0.3369314670562744
11026,0.6863280534744263
11027,0.6197493672370911
11028,0.16901160776615143
11029,0.742702305316925
1103,0.48930296301841736
11030,0.9747936129570007
11031,0.0894092470407486
11032,0.4409865438938141
11033,0.8890863656997681
11034,0.8104833364486694
11035,0.8317352533340454
11036,0.9162818789482117
11037,0.9772812724113464
11038,0.409900426864624
11039,0.7221004962921143
1104,0.9152836799621582
11040,0.4668509066104889
11041,0.8211718797683716
11042,0.5694440603256226
11043,0.8771684765815735
11044,0.6600733399391174
11045,0.8456391096115112
11046,0.8897070288658142
11047,0.9847501516342163
11048,0.572195291519165
11049,0.8941205739974976
1105,0.9825056791305542
11050,0.8267932534217834
11051,0.8004397749900818
11052,0.44240453839302063
11053,0.7221974730491638
11054,0.8812654614448547
